04.09.2025 04:00;04.09.2025 05:00;59,92;44,26;26,79;24,28;24,22;5,99;48,00;16,13;79,89;102,34;4,80;87,99;66,38;-;100,00;83,02;80,65
04.09.2025 05:00;04.09.2025 06:00;83,89;61,07;39,38;44,60;60,50;11,49;68,00;60,45;97,35;96,24;6,14;96,99;90,63;-;100,00;100,00;97,92
04.09.2025 06:00;04.09.2025 07:00;107,87;85,45;71,78;73,09;73,03;42,15;97,47;63,43;114,99;128,58;54,27;103,00;118,13;-;116,00;116,00;119,54
04.09.2025 07:00;04.09.2025 08:00;120,00;97,64;85,01;96,82;96,78;52,04;109,24;73,52;120,00;122,05;82,31;115,08;121,23;-;125,63;118,31;121,27
04.09.2025 08:00;04.09.2025 09:00;108,09;95,80;84,54;98,00;103,53;55,89;101,09;73,10;107,29;109,24;104,60;107,92;108,61;-;125,63;105,46;108,24
04.09.2025 09:00;04.09.2025 10:00;77,81;74,39;65,10;77,81;77,82;49,60;74,72;64,93;74,30;85,33;75,71;96,04;76,95;-;105,26;73,40;75,15
04.09.2025 10:00;04.09.2025 11:00;41,45;43,47;27,36;41,45;41,45;18,07;38,50;48,98;39,14;45,83;41,38;95,05;40,98;-;103,13;38,40;39,68
04.09.2025 11:00;04.09.2025 12:00;5,79;17,34;5,79;5,79;5,79;5,79;5,79;37,74;5,79;13,15;5,77;93,51;5,79;-;94,93;5,79;5,79
04.09.2025 12:00;04.09.2025 13:00;3,20;12,49;3,20;3,20;3,20;3,20;3,20;14,60;3,20;9,21;3,22;87,93;3,20;-;87,94;3,20;3,20
04.09.2025 13:00;04.09.2025 14:00;3,36;14,62;2,38;3,36;3,36;1,72;3,20;35,00;3,20;14,24;3,37;87,61;3,33;-;89,40;3,15;3,24
04.09.2025 14:00;04.09.2025 15:00;34,89;39,41;14,87;34,89;34,88;1,60;32,66;55,42;31,52;70,76;34,42;88,30;34,22;-;95,54;30,54;32,37
04.09.2025 15:00;04.09.2025 16:00;71,00;60,92;29,25;71,00;71,02;1,55;62,28;58,91;63,86;83,67;68,94;90,09;69,58;-;95,81;61,92;65,72
04.09.2025 16:00;04.09.2025 17:00;90,05;79,01;37,93;89,52;90,11;3,70;81,29;71,35;98,90;115,37;91,47;96,35;93,12;-;102,05;91,17;95,04
04.09.2025 17:00;04.09.2025 18:00;109,13;97,83;50,05;109,13;109,11;7,01;101,88;76,40;110,77;162,63;106,71;113,36;129,10;-;116,00;116,00;127,20
04.09.2025 18:00;04.09.2025 19:00;191,80;144,81;123,39;191,80;191,75;28,19;104,90;85,04;174,40;189,86;186,21;128,06;189,29;-;129,93;170,55;179,84
04.09.2025 19:00;04.09.2025 20:00;350,00;238,76;148,71;350,00;349,87;62,19;151,18;85,29;304,61;343,28;336,00;156,91;338,31;-;154,00;299,75;318,65
04.09.2025 20:00;04.09.2025 21:00;218,82;190,09;150,11;218,82;218,76;102,50;198,00;85,25;219,55;285,34;213,47;152,92;246,26;-;141,55;225,62;242,63
04.09.2025 21:00;04.09.2025 22:00;124,93;116,99;99,39;124,93;124,92;80,74;118,43;81,36;124,23;147,55;122,20;129,01;134,16;-;127,93;127,93;132,95
04.09.2025 22:00;04.09.2025 23:00;112,14;103,83;97,71;112,14;112,13;84,80;105,00;77,13;108,92;113,24;108,92;111,92;110,17;-;109,75;109,75;120,00
04.09.2025 23:00;05.09.2025 00:00;101,30;93,23;81,11;101,30;101,29;62,18;92,00;76,23;102,98;104,79;98,92;101,45;103,32;-;105,10;105,10;108,71
05.09.2025 00:00;05.09.2025 01:00;95,25;89,43;88,35;95,25;95,26;70,86;77,80;71,04;100,65;97,36;91,94;98,02;97,24;-;100,65;97,54;98,49
05.09.2025 01:00;05.09.2025 02:00;86,10;81,54;69,58;86,10;86,10;58,98;81,78;70,31;86,75;92,38;83,53;94,97;86,42;-;100,00;84,84;86,15
05.09.2025 02:00;05.09.2025 03:00;85,26;80,29;71,74;85,26;85,24;61,49;79,97;69,93;82,84;90,04;77,21;94,69;84,79;-;100,00;82,17;83,46
05.09.2025 03:00;05.09.2025 04:00;85,20;78,97;63,89;85,20;85,20;50,12;80,70;68,28;81,82;92,97;81,29;94,69;84,50;-;98,65;80,73;82,64
05.09.2025 04:00;05.09.2025 05:00;85,60;80,37;68,17;85,60;85,60;52,65;81,67;68,84;81,64;101,47;81,10;92,66;84,65;-;98,65;80,73;82,66
05.09.2025 05:00;05.09.2025 06:00;97,36;87,09;70,18;97,36;97,33;52,53;89,70;69,45;94,34;101,94;89,76;98,57;96,80;-;100,11;92,53;94,90
05.09.2025 06:00;05.09.2025 07:00;119,16;106,75;100,96;119,16;119,14;76,79;106,00;71,22;114,08;118,67;116,74;113,14;118,31;-;120,00;112,92;115,57
05.09.2025 07:00;05.09.2025 08:00;132,13;118,18;113,92;132,13;132,11;89,99;118,91;72,25;126,57;131,54;131,01;120,28;131,29;-;126,66;126,02;128,59
05.09.2025 08:00;05.09.2025 09:00;125,75;113,52;109,11;125,75;125,74;88,22;113,47;73,25;120,78;125,17;125,29;116,92;125,00;-;127,30;120,37;122,62
05.09.2025 09:00;05.09.2025 10:00;100,40;96,33;95,54;100,40;100,40;79,10;97,59;76,83;101,96;100,98;100,33;105,46;101,07;-;114,40;102,17;101,64
05.09.2025 10:00;05.09.2025 11:00;87,83;81,43;75,67;87,83;87,82;35,00;81,12;75,34;91,73;89,27;85,70;96,70;89,51;-;105,10;92,26;90,93
05.09.2025 11:00;05.09.2025 12:00;84,15;75,63;67,10;84,15;84,15;10,00;74,31;72,71;89,89;86,24;82,12;94,70;86,57;-;105,10;90,55;88,63
05.09.2025 12:00;05.09.2025 13:00;78,25;71,09;63,81;78,25;78,24;15,00;70,29;71,42;83,10;80,02;76,33;85,21;80,30;-;95,60;83,67;82,04
05.09.2025 13:00;05.09.2025 14:00;72,19;66,89;59,76;72,19;72,19;18,43;65,23;67,50;76,36;73,72;72,31;84,16;73,94;-;96,20;76,84;75,45
05.09.2025 14:00;05.09.2025 15:00;70,17;66,44;55,44;70,17;70,17;6,62;61,83;65,92;75,11;99,99;70,28;83,05;72,25;-;95,91;75,69;74,03
05.09.2025 15:00;05.09.2025 16:00;77,53;73,27;63,71;77,53;77,53;17,07;69,68;72,22;82,22;104,23;77,69;84,58;79,49;-;94,69;82,73;81,17
05.09.2025 16:00;05.09.2025 17:00;85,00;79,75;69,80;85,00;85,00;18,63;77,05;76,38;94,54;102,41;83,85;90,97;93,61;-;102,00;96,29;96,54
05.09.2025 17:00;05.09.2025 18:00;90,96;94,23;76,14;90,96;90,96;30,40;82,11;83,89;110,00;157,96;90,97;103,14;120,00;-;110,00;128,00;128,15
05.09.2025 18:00;05.09.2025 19:00;108,95;106,83;80,11;108,95;108,94;45,23;106,11;89,99;112,61;170,26;106,40;121,57;125,00;-;121,51;126,01;173,01
05.09.2025 19:00;05.09.2025 20:00;154,53;139,75;124,04;154,53;154,50;89,25;150,00;100,44;148,04;171,35;151,36;142,29;151,47;-;131,44;154,94;196,95
05.09.2025 20:00;05.09.2025 21:00;150,75;136,86;128,85;150,75;150,72;103,97;147,02;95,44;140,07;155,71;147,72;135,35;149,89;-;129,44;146,40;169,36
05.09.2025 21:00;05.09.2025 22:00;117,10;112,94;112,43;117,10;117,08;107,10;116,33;93,01;115,36;121,29;113,08;116,31;113,25;-;115,36;119,33;142,34
05.09.2025 22:00;05.09.2025 23:00;107,71;103,24;101,74;107,71;107,69;95,00;106,81;84,90;105,66;114,54;104,13;106,01;101,43;-;105,90;111,91;150,03
05.09.2025 23:00;06.09.2025 00:00;100,70;95,36;94,91;100,70;100,63;88,38;99,94;79,37;98,97;102,59;84,60;100,39;98,45;-;100,70;100,70;112,94
06.09.2025 00:00;06.09.2025 01:00;101,21;93,84;93,73;101,21;101,12;74,64;97,07;79,00;102,69;101,53;77,77;101,83;101,70;-;115,00;103,38;102,53
06.09.2025 01:00;06.09.2025 02:00;100,59;91,04;88,53;100,59;100,51;57,80;93,56;79,00;102,99;101,14;76,44;99,49;101,39;-;110,00;104,10;102,74
06.09.2025 02:00;06.09.2025 03:00;99,57;88,67;83,07;99,57;99,52;41,35;89,95;79,00;102,85;100,31;80,15;98,97;100,66;-;105,10;104,37;102,51
06.09.2025 03:00;06.09.2025 04:00;97,84;84,41;76,12;97,84;97,77;20,66;85,83;77,05;102,14;98,80;75,03;97,96;99,28;-;107,27;104,15;101,69
06.09.2025 04:00;06.09.2025 05:00;96,96;83,70;75,29;96,96;96,88;20,00;84,32;76,92;101,25;98,27;74,51;97,89;98,39;-;105,41;103,25;100,80
06.09.2025 05:00;06.09.2025 06:00;98,01;84,97;77,48;98,01;97,91;25,38;86,04;76,67;102,08;98,90;73,22;99,64;99,37;-;106,90;103,97;101,65
06.09.2025 06:00;06.09.2025 07:00;102,60;85,49;67,12;97,87;97,77;25,49;97,87;76,24;96,32;102,44;73,58;103,96;101,76;-;108,60;92,14;96,98
06.09.2025 07:00;06.09.2025 08:00;100,91;86,98;80,00;100,91;105,32;25,86;100,59;72,83;94,19;100,66;73,49;103,36;99,56;-;105,10;90,17;94,91
06.09.2025 08:00;06.09.2025 09:00;95,98;84,81;84,99;95,98;91,40;29,28;88,40;71,95;99,97;100,41;72,35;101,00;97,17;-;100,52;100,52;98,74
06.09.2025 09:00;06.09.2025 10:00;79,11;70,12;61,39;79,11;56,15;15,23;68,89;68,94;83,63;117,53;56,06;83,80;80,63;-;105,00;84,77;82,58
06.09.2025 10:00;06.09.2025 11:00;11,35;29,50;8,71;11,35;30,54;1,72;9,75;45,90;11,99;117,58;30,44;44,98;11,57;-;100,00;12,19;11,87
06.09.2025 11:00;06.09.2025 12:00;0,00;15,15;0,00;2,08;9,26;0,00;0,00;34,75;0,00;109,05;9,27;2,21;0,00;-;61,80;0,00;0,00
06.09.2025 12:00;06.09.2025 13:00;-0,02;11,66;-0,02;2,06;5,91;-0,02;-0,02;9,31;-0,02;102,11;8,91;0,05;-0,02;-;24,50;-0,02;-0,02
06.09.2025 13:00;06.09.2025 14:00;-0,86;10,69;-0,86;0,26;2,36;-0,86;-0,86;8,68;-0,86;102,38;8,26;-0,09;-0,86;-;40,00;-0,86;-0,86
06.09.2025 14:00;06.09.2025 15:00;-0,99;10,10;-0,99;0,00;1,83;-0,99;-0,99;7,32;-0,99;101,12;7,03;-1,26;-0,99;-;30,77;-0,99;-0,99
06.09.2025 15:00;06.09.2025 16:00;-0,01;14,11;-0,01;-0,01;8,22;-0,01;-0,01;29,64;-0,01;101,56;8,22;7,68;-0,01;-;25,59;-0,01;-0,01
06.09.2025 16:00;06.09.2025 17:00;40,99;42,17;29,72;40,99;32,75;-0,01;34,44;44,89;47,24;106,10;32,66;52,41;42,63;-;52,18;46,69;45,87
06.09.2025 17:00;06.09.2025 18:00;87,60;78,73;63,66;87,60;87,59;0,00;73,59;71,64;93,52;123,41;85,09;93,58;86,36;-;100,00;100,00;121,16
06.09.2025 18:00;06.09.2025 19:00;116,47;96,02;61,35;116,47;116,45;17,42;108,81;76,28;105,58;125,35;113,98;107,37;107,20;-;120,50;120,50;183,06
06.09.2025 19:00;06.09.2025 20:00;158,39;129,48;80,00;158,39;158,36;24,37;147,29;84,82;148,14;187,40;155,02;118,93;161,52;-;129,27;153,72;193,63
06.09.2025 20:00;06.09.2025 21:00;139,54;116,86;81,78;139,54;139,51;42,00;130,42;80,37;129,27;151,58;136,76;117,99;136,23;-;129,27;146,94;179,30
06.09.2025 21:00;06.09.2025 22:00;109,95;91,31;56,13;109,95;109,93;19,01;101,57;74,59;104,96;115,15;107,65;104,59;100,90;-;115,04;115,04;185,05
06.09.2025 22:00;06.09.2025 23:00;92,95;85,86;60,05;92,95;92,93;36,26;90,10;72,10;103,96;109,08;90,01;100,99;95,99;-;115,00;115,00;152,51
06.09.2025 23:00;07.09.2025 00:00;82,56;75,29;48,95;82,56;82,53;27,99;76,32;70,31;82,71;106,29;73,30;92,50;84,68;-;111,00;82,57;94,46
07.09.2025 00:00;07.09.2025 01:00;89,72;71,20;33,52;89,72;89,67;0,00;79,73;66,37;81,64;88,81;75,96;89,03;88,70;-;100,00;79,91;86,99
07.09.2025 01:00;07.09.2025 02:00;85,02;67,65;31,91;85,02;84,94;-0,01;74,87;58,85;77,07;97,85;62,11;87,21;84,31;-;100,00;74,94;79,67
07.09.2025 02:00;07.09.2025 03:00;80,77;64,39;30,50;80,77;80,69;-0,01;72,64;55,83;73,24;92,64;59,47;82,41;80,10;-;94,58;71,23;75,70
07.09.2025 03:00;07.09.2025 04:00;83,40;64,36;31,40;78,04;83,31;-0,01;75,00;53,37;75,62;88,46;57,66;82,41;82,69;-;94,58;73,54;78,16
07.09.2025 04:00;07.09.2025 05:00;82,92;64,46;31,15;77,57;82,83;-0,01;74,55;55,81;75,17;88,01;59,62;82,12;82,22;-;94,58;73,10;77,70
07.09.2025 05:00;07.09.2025 06:00;82,67;63,45;31,17;77,44;80,28;-0,01;74,35;52,12;74,97;87,46;56,22;81,94;81,97;-;94,58;72,90;77,48
07.09.2025 06:00;07.09.2025 07:00;81,50;62,24;30,60;78,04;77,95;0,00;72,95;47,62;73,56;86,36;56,04;81,07;80,43;-;100,00;71,53;76,03
07.09.2025 07:00;07.09.2025 08:00;55,48;49,27;24,33;55,48;44,38;5,50;50,10;41,31;50,71;91,84;43,29;80,09;54,92;-;98,08;49,46;52,21
07.09.2025 08:00;07.09.2025 09:00;0,00;15,86;0,00;0,00;11,10;0,00;0,00;11,62;0,00;85,60;11,09;55,00;0,00;-;105,00;0,00;0,00
07.09.2025 09:00;07.09.2025 10:00;-0,09;9,67;-0,09;-0,09;6,85;-0,09;-0,09;7,05;-0,09;86,15;6,85;0,03;-0,09;-;94,58;-0,09;-0,09
07.09.2025 10:00;07.09.2025 11:00;-4,00;7,54;-4,00;-0,01;8,94;-4,00;-4,00;9,30;-4,00;79,47;8,94;-3,69;-4,00;-;85,61;-4,00;-4,00
07.09.2025 11:00;07.09.2025 12:00;-20,09;-5,89;-20,09;-8,96;7,69;-20,09;-20,09;10,00;-20,09;42,11;7,69;-22,87;-20,09;-;50,00;-20,09;-20,09
07.09.2025 12:00;07.09.2025 13:00;-40,02;-19,95;-40,02;-25,32;3,30;-40,02;-40,02;10,01;-40,02;28,06;3,31;-38,66;-40,02;-;46,12;-40,02;-40,02
07.09.2025 13:00;07.09.2025 14:00;-53,40;-28,44;-53,40;-34,04;3,68;-53,40;-53,40;-0,37;-53,40;27,56;3,68;-46,35;-53,40;-;21,90;-53,40;-53,40
07.09.2025 14:00;07.09.2025 15:00;-49,99;-22,61;-44,47;-31,79;3,61;-39,45;-63,40;5,30;-39,45;47,02;3,62;-42,76;-46,97;-;49,02;-39,45;-42,33
07.09.2025 15:00;07.09.2025 16:00;-21,21;-2,74;-20,50;-12,10;6,88;-19,84;-23,00;10,22;-19,47;79,95;6,88;-18,43;-20,71;-;50,00;-19,84;-19,68
07.09.2025 16:00;07.09.2025 17:00;-2,47;11,33;-2,44;1,66;19,53;-2,40;-2,46;20,68;-2,16;82,79;19,51;-7,36;-2,71;-;94,58;-1,70;0,21
07.09.2025 17:00;07.09.2025 18:00;3,36;30,84;3,92;3,36;31,39;6,08;3,00;40,10;48,11;97,65;31,28;55,07;19,23;-;116,10;46,67;100,00
07.09.2025 18:00;07.09.2025 19:00;95,91;90,57;67,52;92,56;93,85;47,50;91,25;65,73;101,16;139,00;93,67;95,36;108,69;-;131,32;103,53;112,41
07.09.2025 19:00;07.09.2025 20:00;108,30;110,08;95,17;108,11;108,10;79,02;108,11;67,76;114,02;181,79;107,46;109,89;131,47;-;134,35;144,37;146,20
07.09.2025 20:00;07.09.2025 21:00;96,25;108,73;96,55;96,25;96,24;95,09;97,81;72,43;120,03;190,62;96,01;108,85;126,15;-;130,00;130,00;143,30
07.09.2025 21:00;07.09.2025 22:00;86,02;97,83;87,95;86,02;87,89;89,06;87,36;75,80;105,97;155,17;87,84;106,00;107,05;-;120,00;114,28;133,43
07.09.2025 22:00;07.09.2025 23:00;85,01;92,29;86,72;85,01;85,01;87,68;86,02;74,38;98,21;130,00;84,95;98,57;98,60;-;111,04;103,81;116,99
07.09.2025 23:00;08.09.2025 00:00;86,06;87,53;86,72;82,57;84,19;87,08;86,47;72,15;91,14;104,96;84,07;91,34;92,11;-;105,00;92,87;95,61
08.09.2025 00:00;08.09.2025 01:00;79,66;78,18;76,41;69,20;79,65;66,76;77,88;69,46;84,49;93,23;74,62;83,91;84,42;-;103,40;85,91;87,37
08.09.2025 01:00;08.09.2025 02:00;85,74;78,96;79,71;69,04;85,70;63,50;82,32;68,12;87,87;89,87;72,18;83,60;86,67;-;103,00;88,19;87,39
08.09.2025 02:00;08.09.2025 03:00;84,70;79,07;80,65;70,48;84,66;63,39;86,88;68,81;87,38;86,01;72,45;83,21;85,85;-;100,27;87,68;86,72
08.09.2025 03:00;08.09.2025 04:00;82,27;75,97;75,00;70,41;82,23;37,78;90,00;68,80;88,18;85,11;70,12;83,21;84,80;-;99,05;88,82;86,70
08.09.2025 04:00;08.09.2025 05:00;83,79;74,68;72,43;72,45;72,45;31,86;84,00;69,63;89,67;89,00;71,14;82,54;86,32;-;99,05;90,41;88,26
08.09.2025 05:00;08.09.2025 06:00;95,60;83,34;84,84;74,94;74,94;55,70;89,67;71,55;100,34;100,42;74,79;91,27;98,33;-;101,22;101,22;100,28
08.09.2025 06:00;08.09.2025 07:00;109,90;109,03;95,23;94,29;125,03;77,98;107,91;70,81;117,60;152,07;124,04;110,96;123,46;-;116,15;120,66;129,13
08.09.2025 07:00;08.09.2025 08:00;148,14;126,41;118,47;106,49;160,53;69,61;132,69;77,78;141,37;158,02;159,32;116,48;149,80;-;140,08;140,08;146,90
08.09.2025 08:00;08.09.2025 09:00;125,53;118,01;119,30;113,55;129,47;108,36;124,67;86,61;123,27;124,91;128,96;114,06;125,00;-;133,97;122,92;123,93
08.09.2025 09:00;08.09.2025 10:00;102,05;100,05;100,31;101,85;102,51;98,21;101,85;84,17;101,65;101,92;102,42;103,71;101,94;-;116,94;101,47;101,70
08.09.2025 10:00;08.09.2025 11:00;85,83;86,79;85,83;85,83;87,90;85,83;85,83;79,28;85,83;85,83;87,93;98,79;85,83;-;107,96;85,81;85,89
08.09.2025 11:00;08.09.2025 12:00;76,14;76,21;73,04;73,91;76,40;63,00;74,51;72,00;77,02;76,70;76,47;98,52;76,73;-;100,54;76,49;78,74
08.09.2025 12:00;08.09.2025 13:00;65,35;66,87;62,19;63,62;65,36;52,01;63,62;63,15;66,24;73,88;66,88;92,75;65,92;-;98,43;65,84;67,65
08.09.2025 13:00;08.09.2025 14:00;60,84;62,41;55,53;58,02;61,12;38,56;58,02;58,84;62,21;76,72;62,27;93,76;61,47;-;99,05;62,57;62,04
08.09.2025 14:00;08.09.2025 15:00;69,65;68,78;62,01;65,61;69,37;37,21;65,61;65,49;71,64;81,52;69,45;98,06;70,56;-;105,46;72,17;71,40
08.09.2025 15:00;08.09.2025 16:00;78,46;74,39;66,54;72,16;78,46;27,34;72,16;73,89;82,03;96,20;78,56;91,03;79,89;-;114,40;82,37;81,21
08.09.2025 16:00;08.09.2025 17:00;99,72;90,81;85,35;90,08;99,72;38,72;92,50;81,00;103,99;101,52;99,56;105,06;101,44;-;121,36;104,38;103,00
08.09.2025 17:00;08.09.2025 18:00;124,28;115,78;90,36;124,28;124,28;48,64;121,86;117,88;120,23;155,21;124,35;114,03;132,42;-;134,00;134,00;135,82
08.09.2025 18:00;08.09.2025 19:00;196,61;179,87;137,00;196,61;199,71;73,08;186,96;181,07;189,85;255,25;200,55;148,02;210,51;-;149,00;198,72;223,83
08.09.2025 19:00;08.09.2025 20:00;413,66;312,82;232,21;413,66;410,48;91,15;383,23;90,34;413,66;446,80;405,85;140,02;413,66;-;155,36;400,01;417,98
08.09.2025 20:00;08.09.2025 21:00;308,52;243,98;200,16;308,52;308,44;98,21;289,22;86,63;305,43;346,17;303,52;128,98;308,52;-;143,26;297,98;313,66
08.09.2025 21:00;08.09.2025 22:00;152,00;135,64;138,20;152,00;151,97;95,26;152,00;86,30;144,58;152,52;148,95;119,94;150,28;-;141,07;143,60;149,43
08.09.2025 22:00;08.09.2025 23:00;123,93;110,39;108,04;123,93;123,84;89,35;121,80;78,52;120,50;118,16;99,29;111,49;119,37;-;120,50;127,05;160,09
08.09.2025 23:00;09.09.2025 00:00;113,12;100,79;94,74;113,12;113,05;73,08;110,62;77,05;110,39;107,57;93,36;107,05;108,69;-;112,16;114,42;144,45
09.09.2025 00:00;09.09.2025 01:00;114,52;97,03;79,00;114,52;114,47;37,23;109,19;76,76;110,31;105,85;104,72;107,19;108,12;-;108,00;108,47;108,47
09.09.2025 01:00;09.09.2025 02:00;112,46;95,93;78,10;112,46;112,43;37,82;107,24;77,31;104,11;108,45;104,56;103,58;109,21;-;101,17;101,17;105,02
09.09.2025 02:00;09.09.2025 03:00;110,35;94,39;77,13;110,35;110,32;38,16;105,33;77,38;103,59;105,13;102,56;102,08;106,31;-;101,11;101,11;103,64
09.09.2025 03:00;09.09.2025 04:00;109,80;93,02;73,53;109,80;109,78;30,98;103,85;78,09;103,93;103,07;103,99;101,94;104,25;-;101,16;101,17;102,94
09.09.2025 04:00;09.09.2025 05:00;110,86;91,99;70,70;109,99;109,96;19,02;105,18;78,45;104,21;102,63;103,97;103,59;104,21;-;101,17;101,17;102,97
09.09.2025 05:00;09.09.2025 06:00;118,18;99,40;76,81;118,18;118,15;28,18;112,47;79,22;115,95;110,91;112,76;113,43;107,35;-;109,31;109,31;110,95
09.09.2025 06:00;09.09.2025 07:00;182,39;147,32;102,52;182,39;182,37;47,48;166,81;85,00;181,52;184,03;180,99;125,06;182,39;-;119,19;178,63;184,08
09.09.2025 07:00;09.09.2025 08:00;300,00;230,25;185,00;293,50;301,82;93,78;276,33;98,41;294,59;258,75;296,73;139,25;294,59;-;125,98;268,97;286,79
09.09.2025 08:00;09.09.2025 09:00;196,98;177,53;167,83;196,98;196,98;96,44;196,98;190,68;183,49;193,14;196,94;139,75;193,65;-;147,82;180,58;189,00
09.09.2025 09:00;09.09.2025 10:00;127,59;120,66;115,62;127,59;127,60;80,71;129,91;118,72;120,97;125,50;127,89;127,01;125,70;-;120,00;119,97;122,72
09.09.2025 10:00;09.09.2025 11:00;101,73;97,46;94,11;101,73;101,73;54,93;98,52;94,80;103,90;102,62;101,96;115,20;102,57;-;113,26;104,22;103,43
09.09.2025 11:00;09.09.2025 12:00;99,25;89,69;83,10;98,92;99,23;30,22;89,99;87,96;97,34;95,98;96,94;110,90;96,01;-;105,42;96,68;95,57
09.09.2025 12:00;09.09.2025 13:00;87,18;80,05;72,71;85,68;87,18;26,00;78,78;84,44;86,06;84,72;85,14;105,05;84,74;-;101,17;85,57;84,54
09.09.2025 13:00;09.09.2025 14:00;85,69;77,64;70,02;83,23;85,69;19,25;76,73;78,78;86,05;84,29;83,66;102,05;84,27;-;101,10;85,82;84,57
09.09.2025 14:00;09.09.2025 15:00;85,51;78,20;69,45;82,94;86,12;17,19;76,75;74,75;90,23;87,58;86,70;101,04;87,45;-;105,00;90,82;89,21
09.09.2025 15:00;09.09.2025 16:00;92,49;82,30;72,98;89,60;92,72;8,91;82,58;73,71;98,26;95,00;93,58;103,06;94,85;-;105,00;98,89;97,00
09.09.2025 16:00;09.09.2025 17:00;103,35;91,58;83,02;99,96;103,36;16,57;91,89;76,12;109,34;105,95;104,33;111,00;105,81;-;110,00;110,00;108,04
09.09.2025 17:00;09.09.2025 18:00;127,41;108,62;78,90;127,41;128,58;32,26;118,73;78,76;124,73;115,38;129,99;128,91;131,17;-;120,00;139,01;157,70
09.09.2025 18:00;09.09.2025 19:00;192,68;159,69;112,06;192,68;197,06;56,00;180,16;85,20;188,14;206,70;197,37;148,53;192,68;-;136,00;198,26;256,58
09.09.2025 19:00;09.09.2025 20:00;386,40;294,42;245,05;386,40;381,99;90,00;367,07;85,21;380,24;392,91;376,74;146,65;386,40;-;133,00;383,46;394,64
09.09.2025 20:00;09.09.2025 21:00;215,59;180,96;181,74;215,59;215,53;111,37;212,58;81,55;201,79;222,24;199,18;138,99;210,00;-;133,00;207,07;250,29
09.09.2025 21:00;09.09.2025 22:00;133,37;118,12;114,36;132,37;132,37;91,60;130,85;79,53;128,00;102,06;129,17;128,98;130,02;-;128,00;131,48;154,34
09.09.2025 22:00;09.09.2025 23:00;115,79;104,20;103,73;113,71;113,59;95,49;113,71;74,38;114,80;111,67;77,98;114,56;112,62;-;114,20;119,62;144,51
09.09.2025 23:00;10.09.2025 00:00;109,30;95,71;91,00;106,00;105,89;78,37;106,00;68,54;107,60;104,95;73,51;105,08;105,90;-;107,60;111,25;135,73
10.09.2025 00:00;10.09.2025 01:00;106,93;84,54;73,00;100,72;100,58;8,55;100,72;69,95;99,64;104,43;61,91;105,59;104,86;-;105,99;96,78;100,64
10.09.2025 01:00;10.09.2025 02:00;107,29;81,39;61,31;101,16;100,98;4,99;101,16;67,26;95,35;102,96;54,00;102,49;103,61;-;105,00;90,90;96,97
10.09.2025 02:00;10.09.2025 03:00;103,73;80,78;64,32;98,48;98,30;16,02;98,48;65,55;93,50;100,03;51,40;101,97;100,57;-;105,00;89,68;94,88
10.09.2025 03:00;10.09.2025 04:00;104,81;79,69;62,49;99,17;98,97;10,68;99,17;64,03;93,82;100,86;44,56;101,41;101,42;-;104,05;89,73;95,31
10.09.2025 04:00;10.09.2025 05:00;104,55;79,56;67,00;100,14;99,92;6,81;100,14;63,17;93,01;100,34;42,04;101,76;100,87;-;105,00;88,78;94,56
10.09.2025 05:00;10.09.2025 06:00;114,28;87,20;64,48;107,64;107,52;3,68;107,64;63,97;101,34;109,67;75,27;107,68;110,31;-;113,77;96,52;103,11
10.09.2025 06:00;10.09.2025 07:00;133,35;112,05;94,52;131,04;133,34;30,01;129,69;67,85;130,00;133,43;129,35;120,00;133,35;-;125,00;125,00;131,66
10.09.2025 07:00;10.09.2025 08:00;223,39;171,10;149,26;218,81;223,40;15,00;217,64;71,57;212,31;218,20;218,18;121,40;216,33;-;134,25;201,78;212,31
10.09.2025 08:00;10.09.2025 09:00;171,94;138,99;132,43;171,92;171,96;20,62;167,76;73,59;151,73;164,84;167,89;140,85;165,29;-;136,52;145,48;159,99
10.09.2025 09:00;10.09.2025 10:00;129,46;109,18;91,61;125,90;129,47;42,16;125,00;70,42;123,60;119,00;126,46;125,10;122,31;-;130,00;119,48;122,26
10.09.2025 10:00;10.09.2025 11:00;107,33;91,91;84,80;107,33;107,31;8,00;95,47;72,05;115,95;100,85;99,38;105,88;113,97;-;130,00;117,04;114,26
10.09.2025 11:00;10.09.2025 12:00;102,39;83,21;79,61;97,20;100,52;0,00;89,87;69,74;113,78;80,15;64,53;105,10;114,82;-;129,54;114,84;111,49
10.09.2025 12:00;10.09.2025 13:00;88,85;71,96;69,23;80,30;88,67;0,00;78,12;69,28;100,51;58,80;38,98;104,04;103,58;-;113,77;101,39;98,11
10.09.2025 13:00;10.09.2025 14:00;86,09;70,54;66,75;78,00;85,91;-0,01;75,93;67,25;95,47;68,80;38,16;103,64;96,03;-;113,77;96,38;93,56
10.09.2025 14:00;10.09.2025 15:00;87,80;72,00;68,91;82,10;87,61;-0,01;74,60;66,80;100,21;84,67;37,85;102,71;86,56;-;114,37;103,61;95,09
10.09.2025 15:00;10.09.2025 16:00;90,80;77,71;69,31;83,20;90,72;-0,01;79,16;67,02;103,91;96,36;67,46;102,08;95,58;-;114,64;102,93;100,39
10.09.2025 16:00;10.09.2025 17:00;105,07;89,00;80,29;96,71;105,03;-0,01;91,70;68,19;117,74;110,93;92,50;105,61;110,26;-;117,74;117,74;114,95
